0.175,-443265.992
0.35,-443257.896
0.525,-443241.054
0.7,-443209.175
0.875,-443160.141
1.05,-443092.945
1.225,-443006.543
1.4,-442899.827
1.575,-442771.684
1.75,-442620.986
1.925,-442446.568
2.1,-442247.212
2.275,-442021.645
2.45,-441768.534
2.625,-441486.477
2.8,-441174.005
2.975,-440829.577
3.15,-440451.572
3.325,-440038.292
3.5,-439587.953
3.675,-439098.684
3.85,-438568.52
4.025,-437995.402
4.2,-437377.168
4.375,-436711.552
4.55,-435996.176
4.725,-435228.548
4.9,-434406.055
5.075,-433525.961
5.25,-432585.398
5.425,-431581.361
5.6,-430510.704
5.775,-429370.133
5.95,-428156.199
6.125,-426865.295
6.3,-425493.647
6.475,-424037.31
6.65,-422492.157
6.825,-420853.881
7,-419117.98
7.175,-417279.755
7.35,-415334.302
7.525,-413276.504
7.7,-411101.028
7.875,-408802.32
8.05,-406374.598
8.225,-403811.847
8.4,-401107.802
8.575,-398255.954
8.75,-395249.552
8.925,-392081.592
9.1,-388744.815
9.275,-385231.709
9.45,-381534.502
9.625,-377645.161
9.8,-373555.401
9.975,-369256.687
10.15,-364740.239
10.325,-359997.042
10.5,-355017.854
10.675,-349793.219
10.85,-344313.489
11.025,-338568.838
11.2,-332549.295
11.375,-326244.764
11.55,-319645.061
11.725,-312739.962
11.9,-305519.243
12.075,-297972.74
12.25,-290090.409
12.425,-281862.401
12.6,-273279.143
12.775,-264331.436
12.95,-255010.562
13.125,-245308.401
13.3,-235217.573
13.475,-224731.592
13.65,-213845.042
13.825,-202553.775
14,-190855.127
14.175,-178748.161
14.35,-166233.953
14.525,-153315.887
14.7,-140000
14.875,-126295.371
15.05,-112214.531
15.225,-97773.9255
15.4,-82994.4368
15.575,-67901.9573
15.75,-52528.0092
15.925,-36910.4414
16.1,-21094.1829
16.275,-5132.0724
16.45,10914.2415
16.625,26973.3199
16.8,42962.893
16.975,58788.7335
17.15,74343.4585
17.325,89505.2696
17.5,104136.731
17.675,118083.551
17.85,131173.425
18.025,143215.091
18.2,153997.75
18.375,163291.06
18.55,170846.028
18.725,176397.24
18.9,179667.056
19.075,180372.57
19.25,178236.307
19.425,173001.941
19.6,164456.324
19.775,152459.08
19.95,136980.461
20.125,118147.071
20.3,96292.8001
20.475,72009.1382
20.65,46184.3294
20.825,20015.7698
21,-5024.2885
21.175,-27289.658
21.35,-45140.6269
21.525,-57198.1991
21.7,-62637.0308
21.875,-61446.7298
22.05,-54565.9186
22.225,-43798.5465
22.4,-31473.6327
22.575,-19905.9195
22.75,-10820.585
22.925,-4961.59219
23.1,-2055.10401
23.275,-1144.86774
23.45,-1127.99567
23.625,-1216.2568
23.8,-1110.76155
23.975,-872.985869
24.15,-662.162502
24.325,-549.508201
24.5,-499.812887
24.675,-454.316235
24.85,-394.839602
25.025,-337.767738
25.2,-296.431327
25.375,-266.058629
25.55,-237.200712
25.725,-208.515125
25.9,-183.577334
26.075,-163.140068
26.25,-145.02618
26.425,-128.159071
26.6,-113.146183
26.775,-100.207038
26.95,-88.7431519
27.125,-78.3942062
27.3,-69.2302352
27.475,-61.1968945
27.65,-54.0662161
27.825,-47.7182152
28,-42.1179341
28.175,-37.1788143
28.35,-32.8024216
28.525,-28.9327213
28.7,-25.5203603
28.875,-22.5065582
29.05,-19.8439342
29.225,-17.4952767
29.4,-15.4234458
29.575,-13.59504
29.75,-11.9824432
29.925,-10.5604735
30.1,-9.30634083
30.275,-8.20042703
30.45,-7.22531047
30.625,-6.36541175
30.8,-5.60709794
30.975,-4.93832598
31.15,-4.34841741
31.325,-3.82797368
31.5,-3.36870122
31.675,-2.96327035
31.85,-2.60521715
32.025,-2.28883375
32.2,-2.00907667
32.375,-1.76148778
32.55,-1.54212179
32.725,-1.34748422
32.9,-1.17446973
33.075,-1.02031687
33.25,-0.882569546
33.425,-0.759012228
33.6,-0.647676647
33.775,-0.546798779
33.95,-0.454697676
34.125,-0.370054003
34.3,-0.291520151
34.475,-0.217769557
34.65,-0.148966398
34.825,-0.0860794433
