0.175,482014.631
0.35,471371.437
0.525,461986.022
0.7,453460.926
0.875,445198.144
1.05,437070.552
1.225,428998.918
1.4,420948.916
1.575,412901.032
1.75,404844.525
1.925,396773.039
2.1,388682.689
2.275,380570.961
2.45,372436.112
2.625,364276.834
2.8,356092.064
2.975,347880.874
3.15,339642.415
3.325,331375.878
3.5,323080.479
3.675,314755.449
3.85,306400.026
4.025,298013.46
4.2,289595.007
4.375,281143.936
4.55,272659.527
4.725,264141.077
4.9,255587.903
5.075,246999.344
5.25,238374.771
5.425,229713.586
5.6,221015.229
5.775,212279.187
5.95,203504.998
6.125,194692.257
6.3,185840.629
6.475,176949.852
6.65,168019.747
6.825,159050.234
7,150041.333
7.175,140993.186
7.35,131906.062
7.525,122780.374
7.7,113616.694
7.875,104415.77
8.05,95178.5429
8.225,85906.1629
8.4,76600.012
8.575,67261.7248
8.75,57893.2134
8.925,48496.692
9.1,39074.7034
9.275,29630.1479
9.45,20166.3143
9.625,10686.9134
9.8,1196.11328
9.975,-8301.42238
10.15,-17800.4943
10.325,-27295.3242
10.5,-36779.5093
10.675,-46245.9729
10.85,-55686.9135
11.025,-65093.7499
11.2,-74457.0633
11.375,-83766.5351
11.55,-93010.8832
11.725,-102177.794
11.9,-111253.853
12.075,-120224.468
12.25,-129073.794
12.425,-137784.652
12.6,-146338.446
12.775,-154715.079
12.95,-162892.865
13.125,-170848.436
13.3,-178556.659
13.475,-185990.538
13.65,-193121.135
13.825,-199917.48
14,-206346.487
14.175,-212372.877
14.35,-217959.109
14.525,-223065.329
14.7,-227649.321
14.875,-231666.496
15.05,-235069.881
15.225,-237810.138
15.4,-239835.641
15.575,-241092.59
15.75,-241525.156
15.925,-241075.72
16.1,-239685.193
16.275,-237293.434
16.45,-233839.774
16.625,-229263.731
16.8,-223505.863
16.975,-216508.86
17.15,-208218.888
17.325,-198587.256
17.5,-187572.567
17.675,-175143.337
17.85,-161281.126
18.025,-145984.439
18.2,-129273.485
18.375,-111195.937
18.55,-91833.8097
18.725,-71311.6226
18.9,-49805.8399
19.075,-27555.5101
19.25,-4873.70231
19.425,17840.9939
19.6,40094.3886
19.775,61290.2816
19.95,80731.2547
20.125,97631.3926
20.3,111146.856
20.475,120430.59
20.65,124716.473
20.825,123434.089
21,116347.308
21.175,103697.627
21.35,86318.116
21.525,65671.125
21.7,43760.143
21.875,22884.046
22.05,5245.45172
22.225,-7510.63833
22.4,-14690.8167
22.575,-16721.2802
22.75,-14983.506
22.925,-11338.0139
23.1,-7508.2412
23.275,-4585.22635
23.45,-2865.21229
23.625,-2053.42346
23.8,-1663.20506
23.975,-1351.82001
24.15,-1025.52363
24.325,-738.479421
24.5,-542.958497
24.675,-425.852236
24.85,-342.177742
25.025,-266.711711
25.2,-202.591284
25.375,-157.116427
25.55,-126.349413
25.725,-101.843656
25.9,-80.6299711
26.075,-64.0819933
26.25,-52.1680712
26.425,-42.8633682
26.6,-34.9780629
26.775,-28.6485432
26.95,-23.8264695
27.125,-19.9502437
27.3,-16.6904873
27.475,-14.0455209
27.65,-11.9329239
27.825,-10.1765073
28,-8.69854225
28.175,-7.47929462
28.35,-6.46441237
28.525,-5.6018108
28.7,-4.87097849
28.875,-4.25290596
29.05,-3.7236263
29.225,-3.26825005
29.4,-2.87682398
29.575,-2.53835259
29.75,-2.24416413
29.925,-1.98819177
30.1,-1.76473038
30.275,-1.5689033
30.45,-1.39696979
30.625,-1.24564318
30.8,-1.1120774
30.975,-0.993940069
31.15,-0.889212696
31.325,-0.796145971
31.5,-0.713254981
31.675,-0.639251472
31.85,-0.57301597
32.025,-0.513578654
32.2,-0.46009421
32.375,-0.411823598
32.55,-0.368119305
32.725,-0.328410865
32.9,-0.292194389
33.075,-0.259027473
33.25,-0.228507879
33.425,-0.200275583
33.6,-0.174030708
33.775,-0.14944399
33.95,-0.126277815
34.125,-0.104367714
34.3,-0.0832521307
34.475,-0.0632294806
34.65,-0.044116787
34.825,-0.0258394238
