0,-20.5745776
0.175,-20.9214247
0.35,-20.5660489
0.525,-20.1578535
0.7,-19.7986821
0.875,-19.4491184
1.05,-19.0959246
1.225,-18.7409129
1.4,-18.3858677
1.575,-18.0311026
1.75,-17.6766439
1.925,-17.3224435
2.1,-16.9685891
2.275,-16.6150797
2.45,-16.2619251
2.625,-15.9090972
2.8,-15.5566422
2.975,-15.2045444
3.15,-14.8528112
3.325,-14.5014231
3.5,-14.1504005
3.675,-13.7996933
3.85,-13.4493604
4.025,-13.0993783
4.2,-12.7497196
4.375,-12.4003964
4.55,-12.0514099
4.725,-11.7027503
4.9,-11.354414
5.075,-11.0064242
5.25,-10.6587347
5.425,-10.3113562
5.6,-9.96428961
5.775,-9.6175176
5.95,-9.27106255
6.125,-8.92488328
6.3,-8.57899536
6.475,-8.23338595
6.65,-7.88806083
6.825,-7.54299724
7,-7.19818688
7.175,-6.85362191
7.35,-6.50930194
7.525,-6.1652371
7.7,-5.82139081
7.875,-5.47777592
8.05,-5.13437218
8.225,-4.79113444
8.4,-4.44808729
8.575,-4.10524509
8.75,-3.76258279
8.925,-3.4200794
9.1,-3.07772856
9.275,-2.73550912
9.45,-2.39339933
9.625,-2.05139941
9.8,-1.70950414
9.975,-1.36768858
10.15,-1.02594273
10.325,-0.684257027
10.5,-0.342574685
10.675,-0.0009432975
10.85,0.340668099
11.025,0.682329235
11.2,1.02400872
11.375,1.36573758
11.55,1.70753037
11.725,2.04945056
11.9,2.39143688
12.075,2.73357294
12.25,3.0758667
12.425,3.41834441
12.6,3.76100954
12.775,4.10390822
12.95,4.44708054
13.125,4.79050683
13.3,5.1342653
13.475,5.47833962
13.65,5.82276847
13.825,6.16760799
14,6.51287425
14.175,6.85856884
14.35,7.20475878
14.525,7.55145279
14.7,7.89867766
14.875,8.24645611
15.05,8.59486487
15.225,8.94387738
15.4,9.29353898
15.575,9.64385474
15.75,9.99487905
15.925,10.3465954
16.1,10.6990055
16.275,11.0521144
16.45,11.4058945
16.625,11.7603284
16.8,12.1153802
16.975,12.4709874
17.15,12.8270714
17.325,13.1834902
17.5,13.5400259
17.675,13.8965086
17.85,14.2526388
18.025,14.608034
18.2,14.9622271
18.375,15.3145957
18.55,15.6643796
18.725,16.0105985
18.9,16.3520401
19.075,16.687143
19.25,17.0140203
19.425,17.3302855
19.6,17.6329711
19.775,17.9184546
19.95,18.1822524
20.125,18.4189475
20.3,18.6219593
20.475,18.7833503
20.65,18.8937572
20.825,18.9418853
21,18.9146084
21.175,18.7966429
21.35,18.5701808
21.525,18.2146931
21.7,17.7064766
21.875,17.0182149
22.05,16.1181274
22.225,14.9690394
22.4,13.5268195
22.575,11.7387183
22.75,9.54218417
22.925,6.86878886
23.1,3.67187517
23.275,0.0473158137
23.45,-3.41971546
23.625,-5.64326889
23.8,-6.69933096
23.975,-7.73899999
24.15,-9.31578575
24.325,-11.3460097
24.5,-13.3666266
24.675,-14.9477439
24.85,-16.237459
25.025,-17.6526019
25.2,-19.2968539
25.375,-20.9334656
25.55,-22.3577617
25.725,-23.6869323
25.9,-25.1105829
26.075,-26.5963908
26.25,-27.9986928
26.425,-29.3176993
26.6,-30.6627924
26.775,-32.0425055
26.95,-33.3808234
27.125,-34.6742516
27.3,-35.9781547
27.475,-37.2903834
27.65,-38.5745373
27.825,-39.8398403
28,-41.109973
28.175,-42.3737291
28.35,-43.6198982
28.525,-44.8602795
28.7,-46.0988037
28.875,-47.3273301
29.05,-48.5476241
29.225,-49.7646517
29.4,-50.9757375
29.575,-52.1796645
29.75,-53.3767031
29.925,-54.5639382
30.1,-55.745868
30.275,-56.924465
30.45,-58.0998966
30.625,-59.2717036
30.8,-60.4401485
30.975,-61.6055623
31.15,-62.7682558
31.325,-63.9291189
31.5,-65.0892176
31.675,-66.2496398
31.85,-67.4118021
32.025,-68.5772903
32.2,-69.7480502
32.375,-70.9265423
32.55,-72.1158423
32.725,-73.3199418
32.9,-74.5441104
33.075,-75.7950661
33.25,-77.0825763
33.425,-78.418703
33.6,-79.8208733
33.775,-81.3179961
33.95,-82.9381939
34.125,-84.7481465
34.3,-86.8601301
34.475,-89.3177761
34.65,-92.7387499
34.825,-97.1098036
35,-97.7013191
