0.525,0.125695088
0.7,0.124166286
0.875,0.122653997
1.05,0.121133875
1.225,0.119597562
1.4,0.118039397
1.575,0.116455705
1.75,0.114843859
1.925,0.113202293
2.1,0.111530875
2.275,0.109826896
2.45,0.108090306
2.625,0.106320298
2.8,0.104515471
2.975,0.10267508
3.15,0.100798655
3.325,0.0988848715
3.5,0.0969330032
3.675,0.0949416209
3.85,0.0929106745
4.025,0.0908385095
4.2,0.0887239296
4.375,0.0865662096
4.55,0.0843642273
4.725,0.0821167281
4.9,0.0798226602
5.075,0.0774809573
5.25,0.0750901739
5.425,0.0726491106
5.6,0.0701565234
5.775,0.0676111586
5.95,0.0650113173
6.125,0.0623559859
6.3,0.059643325
6.475,0.0568719778
6.65,0.0540406349
6.825,0.0511473778
7,0.0481906692
7.175,0.0451689826
7.35,0.0420804485
7.525,0.0389232213
7.7,0.0356953442
7.875,0.0323952495
8.05,0.0290207284
8.225,0.025569786
8.4,0.0220403075
8.575,0.0184301862
8.75,0.0147371229
8.925,0.0109588568
9.1,0.0070929864
9.275,0.0031370636
9.45,-0.0009114676
9.625,-0.0050552177
9.8,-0.0092969557
9.975,-0.0136394481
10.15,-0.018085631
10.325,-0.0226385305
10.5,-0.0273011516
10.675,-0.0320769307
10.85,-0.0369691679
11.025,-0.0419811317
11.2,-0.0471167091
11.375,-0.0523795703
11.55,-0.0577735757
11.725,-0.0633025377
11.9,-0.0689712399
12.075,-0.0747835684
12.25,-0.0807442166
12.425,-0.0868579035
12.6,-0.0931300609
12.775,-0.0995651435
12.95,-0.106168684
13.125,-0.112946793
13.3,-0.119904802
13.475,-0.127049477
13.65,-0.134386843
13.825,-0.141923744
14,-0.149668122
14.175,-0.157626654
14.35,-0.165807539
14.525,-0.17421913
14.7,-0.18287058
14.875,-0.191770901
15.05,-0.200930065
15.225,-0.210358664
15.4,-0.220067965
15.575,-0.230069732
15.75,-0.240376848
15.925,-0.251002741
16.1,-0.261961986
16.275,-0.273270154
16.45,-0.284944082
16.625,-0.297001602
16.8,-0.309462399
16.975,-0.322347447
17.15,-0.335679698
17.325,-0.349483442
17.5,-0.363786504
17.675,-0.37861748
17.85,-0.394008904
18.025,-0.40999577
18.2,-0.426616809
18.375,-0.443913856
18.55,-0.46193334
18.725,-0.480725958
18.9,-0.500347302
19.075,-0.520857886
19.25,-0.542324197
19.425,-0.564817397
19.6,-0.588415281
19.775,-0.613200318
19.95,-0.639260127
20.125,-0.666685654
20.3,-0.695570337
20.475,-0.726007546
20.65,-0.75808807
20.825,-0.791894768
21,-0.827499827
21.175,-0.864957066
21.35,-0.904295726
21.525,-0.945510573
21.7,-0.988550999
21.875,-1.03330478
22.05,-1.07957578
22.225,-1.12704587
22.4,-1.17521501
22.575,-1.22328611
22.75,-1.26994822
22.925,-1.31293613
23.1,-1.3481657
23.275,-1.36854428
23.45,-1.36629492
23.625,-1.34960641
23.8,-1.3442494
23.975,-1.35572146
24.15,-1.37311328
24.325,-1.38575929
24.5,-1.38902131
24.675,-1.38849262
24.85,-1.39280381
25.025,-1.40178558
25.2,-1.4095005
25.375,-1.41279866
25.55,-1.41483944
25.725,-1.41941607
25.9,-1.4252459
26.075,-1.42928723
26.25,-1.43176199
26.425,-1.43503036
26.6,-1.43919759
26.775,-1.44260167
26.95,-1.44513052
27.125,-1.44799376
27.3,-1.4512049
27.475,-1.45393991
27.65,-1.45631995
27.825,-1.45889891
28,-1.46148471
28.175,-1.46377092
28.35,-1.46598343
28.525,-1.46825874
28.7,-1.47041337
28.875,-1.47244132
29.05,-1.47446866
29.225,-1.47645153
29.4,-1.4783421
29.575,-1.48019821
29.75,-1.48202515
29.925,-1.48379339
30.1,-1.48552315
30.275,-1.48722554
30.45,-1.48888822
30.625,-1.49051824
30.8,-1.49212237
30.975,-1.49369657
31.15,-1.49524365
31.325,-1.4967664
31.5,-1.49826334
31.675,-1.49973521
31.85,-1.50118178
32.025,-1.5026015
32.2,-1.50399312
32.375,-1.50535426
32.55,-1.5066818
32.725,-1.50797188
32.9,-1.50922184
33.075,-1.51042392
33.25,-1.51157231
33.425,-1.51267587
33.6,-1.51369151
33.775,-1.51465337
33.95,-1.51562178
34.125,-1.51620428
34.3,-1.51731735
34.475,-1.51824937
34.65,-1.51597075
34.825,-1.52923759
