0,0.0836563
0.175,0.0792948
0.35,0.0817084
0.525,0.0847624
0.7,0.0875048
0.875,0.0902173
1.05,0.0930331
1.225,0.0959278
1.4,0.0988784
1.575,0.101877
1.75,0.104918
1.925,0.107998
2.1,0.111112
2.275,0.114252
2.45,0.117413
2.625,0.120589
2.8,0.12377
2.975,0.126948
3.15,0.130114
3.325,0.133258
3.5,0.136366
3.675,0.139427
3.85,0.142426
4.025,0.145347
4.2,0.148173
4.375,0.150885
4.55,0.153463
4.725,0.155883
4.9,0.158122
5.075,0.160151
5.25,0.161943
5.425,0.163465
5.6,0.164683
5.775,0.165559
5.95,0.166052
6.125,0.166119
6.3,0.165712
6.475,0.164779
6.65,0.163266
6.825,0.161112
7,0.158254
7.175,0.154622
7.35,0.150142
7.525,0.144733
7.7,0.13831
7.875,0.130782
8.05,0.12205
8.225,0.11201
8.4,0.100549
8.575,0.0875478
8.75,0.0728791
8.925,0.0564081
9.1,0.0379913
9.275,0.0174767
9.45,-0.00529652
9.625,-0.0304982
9.8,-0.0583074
9.975,-0.0889122
10.15,-0.12251
10.325,-0.159307
10.5,-0.199518
10.675,-0.243368
10.85,-0.291088
11.025,-0.342917
11.2,-0.3991
11.375,-0.459889
11.55,-0.525536
11.725,-0.596298
11.9,-0.67243
12.075,-0.754183
12.25,-0.841803
12.425,-0.935524
12.6,-1.03557
12.775,-1.14213
12.95,-1.25538
13.125,-1.37546
13.3,-1.50246
13.475,-1.63642
13.65,-1.77731
13.825,-1.92504
14,-2.07942
14.175,-2.24012
14.35,-2.40673
14.525,-2.57866
14.7,-2.75514
14.875,-2.93521
15.05,-3.1177
15.225,-3.30112
15.4,-3.48373
15.575,-3.66341
15.75,-3.83769
15.925,-4.00364
16.1,-4.15786
16.275,-4.29643
16.45,-4.41484
16.625,-4.50798
16.8,-4.57007
16.975,-4.59463
17.15,-4.57446
17.325,-4.50166
17.5,-4.36761
17.675,-4.16317
17.85,-3.8787
18.025,-3.50432
18.2,-3.03027
18.375,-2.44737
18.55,-1.74767
18.725,-0.925393
18.9,0.0219213
19.075,1.09186
19.25,2.2753
19.425,3.55406
19.6,4.89847
19.775,6.26467
19.95,7.59226
20.125,8.80299
20.3,9.80124
20.475,10.4778
20.65,10.7186
20.825,10.4188
21,9.50411
21.175,7.95665
21.35,5.84055
21.525,3.32006
21.7,0.658381
21.875,-1.81239
22.05,-3.75381
22.225,-4.90609
22.4,-5.17021
22.575,-4.65116
22.75,-3.63301
22.925,-2.48278
23.1,-1.51812
23.275,-0.901076
23.45,-0.612453
23.625,-0.516429
23.8,-0.468358
23.975,-0.394216
24.15,-0.298567
24.325,-0.217127
24.5,-0.167908
24.675,-0.140485
24.85,-0.117118
25.025,-0.092241
25.2,-0.0709504
25.375,-0.0567886
25.55,-0.0471406
25.725,-0.0384264
25.9,-0.0303885
26.075,-0.0242743
26.25,-0.0199416
26.425,-0.0163242
26.6,-0.0130944
26.775,-0.0105403
26.95,-0.00862532
27.125,-0.0070319
27.3,-0.00566366
27.475,-0.00458045
27.65,-0.00373093
27.825,-0.00301881
28,-0.00242791
28.175,-0.00195925
28.35,-0.00157916
28.525,-0.00126314
28.7,-0.00100732
28.875,-0.000801763
29.05,-0.000633139
29.225,-0.000495838
29.4,-0.000385546
29.575,-0.000296188
29.75,-0.000223844
29.925,-0.000165946
30.1,-0.000119607
30.275,-8.25861E-005
30.45,-5.33219E-005
30.625,-0.000030328
30.8,-1.23925E-005
30.975,1.39782E-006
31.15,1.18395E-005
31.325,0.000019586
31.5,0.000025151
31.675,2.89672E-005
31.85,3.13853E-005
32.025,0.000032689
32.2,3.31101E-005
32.375,3.28364E-005
32.55,3.20188E-005
32.725,3.07791E-005
32.9,2.92162E-005
33.075,2.74033E-005
33.25,2.53998E-005
33.425,2.32667E-005
33.6,2.10052E-005
33.775,1.86704E-005
33.95,1.63184E-005
34.125,1.37608E-005
34.3,0.000011385
34.475,8.94118E-006
34.65,5.78941E-006
34.825,4.92807E-006
35,2.91158E-006
